Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:0>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000160, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-001.sl.cloud9.ibm.com:41411, NodeHttpAddress: drl-bd-001.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.110:41411 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:2048, vCores:3>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:3072, vCores:4>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:3072, vCores:4>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000161, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-003.sl.cloud9.ibm.com:36985, NodeHttpAddress: drl-bd-003.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.187:36985 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:5120, vCores:6>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000162, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-003.sl.cloud9.ibm.com:36985, NodeHttpAddress: drl-bd-003.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.187:36985 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:6144, vCores:7>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000163, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-003.sl.cloud9.ibm.com:36985, NodeHttpAddress: drl-bd-003.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.187:36985 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:7168, vCores:8>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000164, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-003.sl.cloud9.ibm.com:36985, NodeHttpAddress: drl-bd-003.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.187:36985 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:6144, vCores:7>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:6144, vCores:7>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000165, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-002.sl.cloud9.ibm.com:40979, NodeHttpAddress: drl-bd-002.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.166:40979 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:6144, vCores:7>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000166, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-003.sl.cloud9.ibm.com:36985, NodeHttpAddress: drl-bd-003.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.187:36985 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:5120, vCores:6>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000167, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-001.sl.cloud9.ibm.com:41411, NodeHttpAddress: drl-bd-001.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.110:41411 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:5120, vCores:6>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:5120, vCores:6>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000168, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-001.sl.cloud9.ibm.com:41411, NodeHttpAddress: drl-bd-001.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.110:41411 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1153_01_000169, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-002.sl.cloud9.ibm.com:40979, NodeHttpAddress: drl-bd-002.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.166:40979 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:4096, vCores:5>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000170, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-002.sl.cloud9.ibm.com:40979, NodeHttpAddress: drl-bd-002.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.166:40979 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:3072, vCores:4>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000171, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-002.sl.cloud9.ibm.com:40979, NodeHttpAddress: drl-bd-002.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 10, Token: Token { kind: ContainerToken, service: 9.4.193.166:40979 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:2048, vCores:3>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000172, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-002.sl.cloud9.ibm.com:40979, NodeHttpAddress: drl-bd-002.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.166:40979 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:2048, vCores:3>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000173, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-004.sl.cloud9.ibm.com:35959, NodeHttpAddress: drl-bd-004.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.199:35959 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:5120, vCores:6>} with cluster resource : <memory:40960, vCores:40>
